Model,Leads,Samples,Hz,Duration_s,Parameters,FLOPs,Infer_Batch_Size,Infer_Mean_ms,Infer_Std_ms,Infer_Throughput_samples_per_s,Infer_GPU_GB,Train_Batch_Size,Train_Total_ms,Train_ms_per_sample,Train_Throughput_samples_per_s,Train_GPU_GB,Finetune_100k_10ep_hours
ecg_jepa,8,2500,250.0,10.0,85402368,45390643200.0,32,171.99295381986303,0.16099332884645257,186.0541335519781,2.67900672,32,474.8542892501064,14.839196539065824,67.38909329540785,11.452412416,4.121999038629395
heartlang,256,96,100.0,10.0,47721216,9854146560.0,32,54.45316160006769,0.08698144184559446,587.6610110359547,1.79688704,32,192.49274429985235,6.015398259370386,166.2400321445495,5.910546944,1.6709439609362182
ecg_cpc,12,2400,240.0,10.0,1354752,3214540800.0,32,7.094907860118838,0.025421809837878475,4510.277036841463,2.28131584,32,21.344145699822548,0.6670045531194546,1499.2401406005226,3.132129792,0.18527904253318184
s4_supervised,12,250,100.0,2.5,2181632,1055744000.0,32,5.147884940051881,0.03028830720595631,6216.145149444133,1.590245888,32,14.63460875011151,0.4573315234409847,2186.5975747220555,2.14025728,0.12703653428916242
hubert_ecg,12,2500,500.0,5.0,92798080,17956722688.0,32,40.64028684006189,0.076216823617127,787.3960173050606,2.02441984,32,116.47672965000311,3.639897801562597,274.7329882643142,5.061129728,1.011082722656277
ecgfm,12,5000,500.0,10.0,90373248,53774499840.0,32,116.25285303984128,0.034536893190679915,275.262061646205,2.148460544,32,317.4368267000318,9.919900834375994,100.8074593381663,9.774648832,2.7555280095488874
deepecg,12,2500,250.0,10.0,90373248,26887118848.0,32,61.53579554014868,0.2880927838824419,520.0225286617409,1.954435072,32,179.61880340008065,5.61308760625252,178.15506725497778,6.108667392,1.5591910017368111
esi,12,5000,500.0,10.0,85558528,46848246784.0,32,117.1913941000821,0.09276294395884024,273.057593057318,2.03757824,32,370.2319372000602,11.569748037501881,86.43230576488148,16.912718336,3.213818899306078
melp,12,5000,500.0,10.0,62023680,27268349952.0,32,81.67688117995567,0.035942280264617515,391.7877315797058,1.931744768,32,245.77925869989485,7.680601834371714,130.1981305065011,7.087750656,2.1335005095476984
merl_resnet18,12,5000,500.0,10.0,3848832,3455375360.0,32,3.311640880165214,0.032375934832580104,9662.883494300733,1.52869376,32,16.107779300000402,0.5033681031250126,1986.6177332091456,2.309617664,0.1398244730902813
merl_vit_tiny,12,5000,500.0,10.0,5473152,734516736.0,32,7.365187359973788,0.10757791046937117,4344.76387850015,1.455770112,32,32.504418100052135,1.0157630656266292,984.4815526769474,2.045260288,0.2821564071185081
ecgfm_ked,12,1000,100.0,10.0,7865984,1165691392.0,32,13.925570339961268,0.2464758995742841,2297.931016022501,1.481846272,32,50.68370604994925,1.583865814060914,631.3666164913772,2.10755584,0.43996272612803167
ecgfounder_12lead,12,5000,500.0,10.0,30819014,2337282560.0,32,15.389626060095907,0.7225543446709508,2079.322777242359,1.646433792,32,53.54019615033394,1.6731311296979356,597.6817849181602,3.462405632,0.46475864713831544
ecgfounder_1lead,1,5000,500.0,10.0,30807750,2280962560.0,32,15.70577824008069,0.29855117832733274,2037.4666897013055,1.639348736,32,52.85758639984124,1.6517995749950387,605.4003252803861,3.440613888,0.45883321527639964
heartgpt_ecg,1,500,100.0,5.0,438464,266496000.0,32,19.15912542004662,0.053647271431386485,1670.2223769837472,2.007099904,32,26.64319105015238,0.8325997203172619,1201.0573335515298,2.043748864,0.2312777000881283
heartbert,1,512,,,83450880,43528617984.0,32,88.18221017994802,0.049898490173201276,362.88498479114514,2.287784448,32,283.47725094981797,8.858664092181812,112.88383774282029,7.803464192,2.4607400256060585
heartgpt_ppg,1,500,100.0,5.0,438528,266496000.0,32,19.101334920123918,0.06355502483097115,1675.2755832937567,2.007099904,32,26.6049326497523,0.8314041453047594,1202.7844768965401,2.043748864,0.23094559591798872
papagei,1,1250,125.0,10.0,5347904,168086912.0,32,7.623778659872187,0.12351362255923864,4197.393632167238,1.436934656,32,26.964854700054275,0.8426517093766961,1186.7299251545974,1.615997952,0.23406991927130444
pulseppg,1,1000,50.0,20.0,29358336,4654325664.0,32,5.491494960006094,0.1921868332335778,5827.1928196333065,1.583810048,32,19.492589099991164,0.6091434093747239,1641.6495436214016,2.1605888,0.16920650260408998
